size_bytes	price	ver	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
18.91689155166894	0.0	1190	38	5	9	1	0	1	1	26	2062	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.402328657213776	0.0	10	37	0	1	0	1	1	0	23	215	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.99731299053856	0.0	2032	37	5	11	0	0	1	1	47	1434	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.440615014722997	0.0	202	37	5	11	0	0	1	1	10	1404	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.33150221464719	1.095273387402595	102	38	5	1	1	1	0	0	29	473	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.066010859977816	0.0	226	40	3	1	0	1	1	0	10	850	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.427647787642137	0.0	3100	38	5	1	0	0	1	0	8	697	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.315623692751757	1.095273387402595	209	40	5	1	0	1	0	0	31	350	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.070466207015723	0.0	3	43	5	1	0	1	1	0	28	716	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.996815797254676	1.944480556245719	41	38	5	8	0	0	0	0	37	2261	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.000743574566243	1.3837912309017721	134	38	5	1	0	0	0	0	14	3498	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.81822034806116	0.0	278	37	5	1	1	0	1	0	15	905	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.058102251167373	2.196112848483529	21	38	5	1	1	1	0	0	38	3990	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
19.781191468093667	0.0	105	40	5	1	1	0	1	0	17	860	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.10683845750992	0.0	23	38	3	25	0	0	1	1	17	962	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.79378573934337	0.0	1381012249	38	5	13	1	0	1	1	16	2484	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.950963077371963	1.3837912309017721	10	37	5	3	0	1	0	0	28	3223	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.098676410649553	0.0	120	37	0	1	1	0	1	0	35	971	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.125320041449772	0.0	115	37	0	1	1	0	1	0	23	803	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.84026985704551	0.0	103	37	5	1	1	1	1	0	26	1070	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39148161851936	0.0	11	38	5	2	1	1	1	0	27	2466	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.927939163719962	0.0	3	38	2	1	0	1	1	0	41	157	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.30333669620398	0.0	10	40	0	2	1	1	1	0	20	928	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.79593662630982	1.3837912309017721	10	37	5	8	1	1	0	0	29	1403	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.310683015244653	0.0	241	25	0	9	0	0	1	1	43	940	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.361874871879785	1.095273387402595	12	37	5	1	0	1	0	0	21	1502	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.304790327411993	0.0	201	37	4	7	0	0	1	0	50	1450	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.05422464870594	0.0	120	40	0	1	0	1	1	0	26	115	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.269555680660975	0.0	101	38	5	1	0	1	1	0	49	868	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.497596756296936	1.095273387402595	18	37	5	3	1	1	0	0	26	1375	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.005600375060286	1.3837912309017721	11	38	5	1	0	1	0	0	19	1343	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.216355794886812	2.771963526845863	100	40	0	1	0	1	0	0	11	516	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.72923029566183	0.0	107	37	5	1	0	1	1	0	35	1786	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.34404641863881	0.688134638736401	11	43	5	1	1	0	0	0	46	2406	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.50731573928597	0.0	570	37	4	1	0	0	1	0	49	1312	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.406531976744827	0.0	18	38	5	1	0	1	1	0	26	622	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.084270253820126	1.7900914121273581	106	38	5	1	1	1	0	0	17	1113	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.80639801406339	2.196112848483529	28	40	5	1	0	1	0	0	22	2659	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
18.765015936354636	1.095273387402595	169	40	5	10	1	0	0	1	14	2146	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.371966363411282	0.0	33	38	5	1	0	1	1	0	30	593	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.129668522148023	1.095273387402595	11	37	5	0	1	1	0	0	15	1726	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.39458709662101	0.0	140	37	2	5	0	1	1	0	43	496	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.333428989353102	0.0	199	37	2	1	0	0	1	0	9	2605	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.365224195235733	1.3837912309017721	32	37	4	14	1	0	0	1	12	2862	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.703687592054525	1.7900914121273581	23	37	5	11	0	0	0	1	10	3893	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.050997766660778	0.0	103	37	0	1	0	1	1	0	25	2688	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.30111186182516	1.3837912309017721	103	43	5	1	1	0	0	0	14	855	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.56888196657725	0.688134638736401	114	40	5	1	0	1	0	0	40	3807	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.792376348650336	2.771963526845863	1010	40	1	1	0	1	0	0	13	1584	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.75390199469805	0.0	80263	37	0	1	0	0	1	0	32	1196	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
17.61442186254259	0.0	162	37	0	1	0	0	1	0	20	1378	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.794814683772458	0.0	166	37	5	8	1	0	1	0	34	3573	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.288222889165553	0.0	351	37	5	1	1	0	1	0	36	2381	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.499283113298027	0.0	111	38	5	1	0	1	1	0	28	605	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.17805280115609	0.0	113891	38	5	16	1	0	1	1	21	2278	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.964435355092608	0.0	215	37	5	5	1	0	1	0	12	1687	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.617156596076157	0.0	202	38	4	2	0	1	1	0	23	856	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.2354240588367	0.688134638736401	1912	24	5	5	1	0	0	0	21	2640	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.54888341286357	0.0	13	38	0	1	0	0	1	0	38	1007	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.230696507674363	0.0	3261007	37	5	32	0	0	1	1	17	1100	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.452504329150354	1.6074359097634274	192	24	4	1	0	1	0	0	30	1366	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.685763108458065	1.6074359097634274	12	37	0	4	0	1	0	0	41	3971	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.218236684787655	0.0	5153	37	5	1	1	1	1	0	5	2222	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.257091324037066	0.688134638736401	630	37	5	7	0	0	0	0	28	2317	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.965618171030744	0.688134638736401	175	40	5	4	1	1	0	0	6	706	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.501457911075285	1.095273387402595	111	37	5	4	0	0	0	0	36	2410	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20.29544399868652	0.688134638736401	10	37	5	8	1	0	0	0	10	1320	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.339836108844626	1.3837912309017721	181	38	5	1	0	1	0	0	35	1740	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.96526841733658	1.944480556245719	13	25	5	1	0	1	0	0	31	1040	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.675937478898312	1.3837912309017721	12	38	5	18	1	0	0	1	17	3244	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.92086183194506	1.3837912309017721	15	38	5	14	1	0	0	1	62	1308	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.29834207840394	0.0	11	40	0	1	1	1	1	0	39	661	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.800878016997167	0.688134638736401	1281	40	5	1	1	0	0	0	15	1605	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.529767310253714	0.688134638736401	10	40	3	1	0	0	0	0	49	805	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.94278790519199	1.944480556245719	72	37	5	11	1	0	0	1	19	2296	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.979468756736598	0.0	6155	24	5	3	0	0	1	0	17	937	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.381670329606937	0.0	12	40	4	15	1	0	1	1	25	1736	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.615716868629722	0.0	294	40	5	5	0	0	1	0	26	3738	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.91008124461832	0.688134638736401	2146	24	5	1	1	0	0	0	17	2444	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.38430687185754	0.0	11	38	5	1	0	1	1	0	13	488	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.794265105458067	0.688134638736401	1482	43	5	1	0	0	0	0	10	2247	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.375664314234987	1.3837912309017721	304	43	0	1	0	1	0	0	17	858	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.856802752298545	2.39698576841553	122	38	5	1	0	1	0	0	29	2644	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.952322698690367	1.7900914121273581	161	38	5	1	0	0	0	0	8	2797	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.00986448249248	0.688134638736401	20	40	3	1	0	1	0	0	58	1073	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.540331532435513	1.3837912309017721	20	38	0	1	1	0	0	0	37	563	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.418648610567246	1.3837912309017721	115	40	5	18	1	0	0	1	17	2469	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.19606412070024	2.196112848483529	606	37	5	21	0	0	0	1	15	2160	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
15.941652581948459	0.0	152	38	0	1	0	1	1	0	21	836	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.388905712387842	0.0	90	37	5	1	1	0	1	0	23	2562	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.199533058778442	1.095273387402595	17	37	0	15	0	0	0	1	48	1008	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.28904087555314	0.0	1444	38	5	12	1	0	1	1	11	1808	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.113626761832247	0.0	2110	37	5	14	0	0	1	1	11	320	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
15.898593586376025	0.688134638736401	50	37	5	1	1	0	0	0	69	3025	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.544029123267748	0.0	516	37	0	1	1	1	1	0	17	258	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.613205694267485	0.0	22	37	5	1	0	1	1	0	20	205	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20.76553911800072	2.0781907597781832	100	24	5	4	1	1	0	0	70	1731	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.09738974584976	1.095273387402595	144	38	0	1	1	0	0	0	21	1758	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.28373545059442	1.7900914121273581	251	37	0	7	0	0	0	0	32	3740	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.331486109025	0.0	4996	38	0	11	1	0	1	1	31	879	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.80392919348977	0.0	311	38	5	13	1	0	1	1	17	2501	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.25045816911938	0.0	27	40	3	3	0	1	1	0	41	326	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.148617918239783	0.0	1291	38	5	1	1	0	1	0	15	2085	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.455746692515905	2.0781907597781832	73	24	5	2	0	1	0	0	28	2248	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
16.873554922874426	0.688134638736401	303	24	5	1	0	1	0	0	11	1688	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.245324312351185	1.6074359097634274	221	43	5	1	1	0	0	0	33	2938	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.445326848144166	1.3837912309017721	40	37	5	15	0	0	0	1	47	2093	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.364845286384437	0.0	12	38	5	14	1	1	1	1	50	1464	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.614359438612006	0.0	14	38	5	1	0	0	1	0	12	1621	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.444865810772583	0.0	305	38	5	1	1	1	1	0	7	725	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.11187765224064	0.0	16	25	5	1	0	0	1	0	9	1117	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.7495286286763	1.7900914121273581	143	37	0	1	0	0	0	0	22	2420	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.34710821702697	0.688134638736401	12	40	4	1	0	0	0	0	3	1101	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.378428404059047	0.688134638736401	12	43	5	1	0	0	0	0	50	1524	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.718912851603925	0.0	252	37	3	1	0	0	1	0	19	637	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.550881163791647	0.0	570	37	5	1	0	0	1	0	48	1328	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.626230958820955	0.0	621	37	5	2	1	0	1	0	49	3457	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21.008312247841793	1.7900914121273581	12	37	5	16	0	0	0	1	10	1200	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.050732281053868	0.0	211	37	4	1	1	0	1	0	18	1038	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.324486984906848	1.7900914121273581	74	43	5	1	0	0	0	0	106	4000	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.16377247450292	0.0	13	38	5	11	0	1	1	1	40	2446	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.280878310676222	1.095273387402595	11	38	5	1	0	1	0	0	55	841	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.702038857711372	0.688134638736401	3176	37	0	1	1	0	0	0	11	2021	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.155474441718766	1.7900914121273581	2280	37	5	11	0	1	0	1	38	3453	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.831372495995915	0.0	13460	38	5	16	0	0	1	1	23	3408	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.250034991435616	1.3837912309017721	121	38	5	1	0	1	0	0	28	3132	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.22686633464133	0.0	164	24	2	32	0	0	1	1	45	516	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.833516177692665	0.0	501	38	5	12	1	0	1	1	50	3581	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.722294507129323	0.0	131	37	0	1	0	0	1	0	23	192	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.166454298433273	0.0	13	38	0	1	0	1	1	0	35	277	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.033775792020787	2.0781907597781832	10	24	5	4	1	1	0	0	50	1713	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.221275658364185	0.0	23	37	3	1	0	1	1	0	46	679	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.078220195126132	0.0	54	40	5	7	1	0	1	0	7	1791	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.788339388658745	0.0	122	38	0	7	0	1	1	0	55	348	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.575225603425775	2.0781907597781832	102	37	5	5	1	1	0	0	75	1693	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.914911699913505	1.095273387402595	301	38	5	1	0	1	0	0	51	1721	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
19.052046479145957	0.0	841	37	5	11	0	0	1	1	41	1806	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.787815389511966	0.0	100	37	0	1	0	1	1	0	16	97	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.059269352271137	1.3837912309017721	15	38	5	1	1	0	0	0	23	1050	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.581095955282798	0.0	17	37	0	1	0	1	1	0	42	1843	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.07765757475092	0.688134638736401	184	38	5	19	1	0	0	1	52	1352	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.51509730883563	0.0	23	38	0	17	0	0	1	1	49	1896	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
19.895971286658423	0.0	240	37	5	16	0	0	1	1	17	1271	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.497094088833983	0.0	601	38	0	2	0	0	1	0	5	327	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
21.019214701865852	0.688134638736401	134	40	5	16	1	0	0	1	17	3872	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.080496295591278	0.0	112	38	5	1	1	1	1	0	18	826	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.109100197141057	1.7900914121273581	303	37	5	2	1	1	0	0	4	1268	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20.89749672654867	1.3837912309017721	104	38	5	10	1	0	0	1	26	2143	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.391554690686046	0.688134638736401	10	38	5	1	1	1	0	0	43	1398	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.86914522610693	1.7900914121273581	453	38	5	5	1	0	0	0	41	2634	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
15.591726009133932	1.3837912309017721	301	24	3	1	0	1	0	0	20	371	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20.033248730589126	1.3837912309017721	121	40	5	1	0	0	0	0	28	1348	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.125051061714117	0.0	2210	37	0	6	0	0	1	0	3	742	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.204374576861046	0.0	102	38	2	2	0	1	1	0	6	374	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.130412303064713	0.0	120	40	5	1	0	1	1	0	8	626	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.822683016694096	0.0	381	38	5	1	1	0	1	0	37	2102	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.750086248507433	0.0	327	37	2	5	1	0	1	0	7	1905	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.369415080762018	2.0781907597781832	102	37	5	1	1	1	0	0	35	1366	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.767103773156954	0.0	135	37	1	11	1	1	1	1	18	980	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69559947792732	0.0	733	37	5	1	1	0	1	0	13	743	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.545382236244453	1.7900914121273581	152	37	5	2	1	1	0	0	42	813	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.306444701521364	0.0	504	37	0	1	0	1	1	0	12	626	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
19.243960913473995	0.0	6120	37	0	19	0	0	1	1	38	1183	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.6503051451181	1.095273387402595	44	40	4	12	1	0	0	1	9	1291	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
17.303743524656376	0.0	401	37	4	2	1	1	1	0	39	721	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
