Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
62	33	186.4	84	31.69	201.0	136	17.09	286.7	103	12.9	11.1	3	3.0	2	True	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
87	0	115.4	90	19.62	262.6	68	22.32	245.7	69	11.06	13.1	5	3.54	2	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
177	0	175.7	120	29.87	168.6	90	14.33	198.9	110	8.95	14.6	4	3.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
99	0	191.2	110	32.5	163.9	102	13.93	243.6	114	10.96	14.1	3	3.81	1	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
155	0	190.3	123	32.35	301.3	96	25.61	214.6	134	9.66	8.0	3	2.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
106	0	133.7	45	22.73	187.8	107	15.96	181.9	89	8.19	10.7	2	2.89	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
97	32	90.0	87	15.3	276.3	113	23.49	185.2	107	8.33	8.6	6	2.32	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
97	24	176.1	109	29.94	159.4	81	13.55	269.1	94	12.11	12.1	9	3.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
84	0	190.2	102	32.33	197.7	141	16.8	247.5	102	11.14	9.8	6	2.65	2	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
155	0	216.7	30	36.84	144.3	125	12.27	135.3	106	6.09	10.8	1	2.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
137	0	208.8	120	35.5	225.3	100	19.15	221.6	130	9.97	11.1	5	3.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
94	0	137.5	118	23.38	203.2	88	17.27	150.0	131	6.75	13.4	2	3.62	0	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
149	0	187.6	83	31.89	201.4	81	17.12	264.2	79	11.89	8.8	1	2.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
86	0	226.3	88	38.47	223.0	107	18.96	255.6	92	11.5	13.0	3	3.51	4	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
85	0	144.4	88	24.55	264.6	105	22.49	185.4	94	8.34	9.9	3	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
122	0	141.4	128	24.04	146.4	70	12.44	123.0	75	5.54	8.1	4	2.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
36	0	202.4	115	34.41	230.7	115	19.61	202.0	127	9.09	10.2	2	2.75	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
69	0	185.3	91	31.5	219.1	88	18.62	243.6	107	10.96	5.5	5	1.49	0	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
86	0	217.8	93	37.03	214.7	95	18.25	228.7	70	10.29	11.3	7	3.05	0	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
59	0	153.6	92	26.11	205.5	88	17.47	114.5	89	5.15	12.5	10	3.38	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
88	17	219.5	78	37.32	222.1	94	18.88	188.3	92	8.47	16.1	5	4.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
157	0	180.4	123	30.67	194.0	98	16.49	227.3	88	10.23	8.4	5	2.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1
114	19	154.6	100	26.28	241.6	109	20.54	160.0	112	7.2	12.6	1	3.4	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
87	36	171.2	138	29.1	185.8	102	15.79	227.6	97	10.24	10.8	3	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
121	44	116.0	85	19.72	150.1	120	12.76	246.8	98	11.11	12.0	2	3.24	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
95	0	175.2	91	29.78	244.4	109	20.77	75.8	95	3.41	7.5	2	2.03	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
109	27	166.9	85	28.37	221.2	92	18.8	197.3	97	8.88	12.3	4	3.32	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
60	29	265.9	113	45.2	215.8	94	18.34	108.1	82	4.86	14.0	12	3.78	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
121	28	110.0	94	18.7	141.5	76	12.03	237.3	87	10.68	6.4	3	1.73	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
129	34	204.5	79	34.77	132.8	113	11.29	190.1	117	8.55	14.8	9	4.0	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
99	0	182.6	83	31.04	154.5	111	13.13	196.0	57	8.82	12.1	5	3.27	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
104	0	138.7	107	23.58	256.9	113	21.84	234.9	74	10.57	10.0	3	2.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
164	0	192.1	95	32.66	249.8	94	21.23	132.6	100	5.97	7.3	3	1.97	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
102	0	158.0	94	26.86	207.9	100	17.67	190.4	120	8.57	10.1	10	2.73	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
173	21	232.4	96	39.51	211.9	118	18.01	273.0	102	12.29	5.0	5	1.35	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
152	0	228.1	93	38.78	136.4	106	11.59	197.3	107	8.88	9.0	2	2.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
162	0	217.6	87	36.99	279.0	71	23.72	250.7	65	11.28	10.4	4	2.81	2	True	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
185	29	151.1	121	25.69	244.7	88	20.8	154.4	91	6.95	13.8	2	3.73	2	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
189	38	256.7	98	43.64	150.5	120	12.79	123.0	87	5.54	11.4	3	3.08	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
111	0	255.9	97	43.5	204.1	129	17.35	171.3	84	7.71	12.3	5	3.32	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
22	0	110.3	107	18.75	166.5	93	14.15	202.3	96	9.1	9.5	5	2.57	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
115	0	226.4	101	38.49	276.8	60	23.53	213.4	82	9.6	12.3	4	3.32	3	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	41	130.9	115	22.25	203.4	110	17.29	171.7	68	7.73	12.4	4	3.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0
88	25	288.5	114	49.05	203.4	74	17.29	228.4	117	10.28	13.0	5	3.51	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
98	38	213.7	61	36.33	253.0	104	21.51	207.7	73	9.35	10.7	5	2.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
131	39	69.1	122	11.75	101.3	136	8.61	104.8	94	4.72	9.1	4	2.46	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
67	0	201.4	101	34.24	97.6	122	8.3	202.5	119	9.11	7.0	3	1.89	0	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
115	0	345.3	81	58.7	203.4	106	17.29	217.5	107	9.79	11.8	8	3.19	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
141	36	187.5	99	31.88	241.4	116	20.52	229.5	105	10.33	10.5	5	2.84	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
124	0	253.5	104	43.1	117.9	123	10.02	248.5	104	11.18	14.0	2	3.78	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
113	0	209.4	151	35.6	347.3	113	29.52	246.0	116	11.07	7.4	2	2.0	1	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
3	36	118.1	117	20.08	221.5	125	18.83	103.9	89	4.68	11.9	6	3.21	2	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
169	0	235.7	79	40.07	136.9	85	11.64	220.9	97	9.94	13.3	10	3.59	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
80	0	194.8	116	33.12	209.9	93	17.84	194.1	100	8.73	12.8	3	3.46	0	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
62	0	98.9	103	16.81	135.4	122	11.51	236.6	82	10.65	12.2	1	3.29	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
58	0	238.9	107	40.61	187.2	88	15.91	181.1	84	8.15	11.8	3	3.19	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
141	39	116.9	127	19.87	276.5	88	23.5	289.9	125	13.05	12.3	2	3.32	0	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
123	27	218.7	79	37.18	163.4	78	13.89	173.8	116	7.82	15.0	1	4.05	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
118	36	294.9	106	50.13	165.7	115	14.08	189.2	63	8.51	9.8	5	2.65	3	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
66	0	116.4	98	19.79	95.6	74	8.13	181.5	94	8.17	10.5	3	2.84	3	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
104	0	97.2	88	16.52	155.6	85	13.23	261.6	105	11.77	12.4	5	3.35	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
63	0	211.7	107	35.99	271.7	77	23.09	203.3	108	9.15	7.4	7	2.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
151	17	214.7	97	36.5	138.5	90	11.77	169.1	44	7.61	8.6	4	2.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
35	27	241.7	87	41.09	142.0	101	12.07	288.9	68	13.0	9.4	4	2.54	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
116	24	183.6	138	31.21	203.8	90	17.32	166.9	89	7.51	6.0	3	1.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
82	0	135.4	102	23.02	237.1	122	20.15	118.3	91	5.32	17.5	4	4.73	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
155	23	243.9	112	41.46	133.0	106	11.31	213.7	123	9.62	13.4	11	3.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
40	0	81.7	123	13.89	210.2	108	17.87	212.0	64	9.54	11.3	3	3.05	6	True	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
125	0	240.7	82	40.92	269.4	85	22.9	187.1	74	8.42	10.1	3	2.73	0	True	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
120	0	98.2	99	16.69	186.7	85	15.87	146.7	96	6.6	9.3	4	2.51	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
16	0	205.6	69	34.95	169.5	93	14.41	220.1	64	9.9	10.9	3	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
17	35	198.5	123	33.75	270.6	74	23.0	209.9	130	9.45	8.1	10	2.19	1	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
111	0	99.3	112	16.88	270.5	136	22.99	225.3	94	10.14	9.0	6	2.43	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
40	41	148.1	74	25.18	169.5	88	14.41	214.1	102	9.63	6.2	5	1.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
95	0	156.6	88	26.62	247.6	75	21.05	192.3	115	8.65	12.3	5	3.32	3	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
141	0	146.5	121	24.91	169.9	125	14.44	238.8	112	10.75	8.2	5	2.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
127	0	245.2	91	41.68	217.2	92	18.46	243.1	128	10.94	13.9	6	3.75	0	True	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
104	0	167.6	116	28.49	219.2	112	18.63	215.9	94	9.72	11.7	2	3.16	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
152	0	317.8	60	54.03	152.9	100	13.0	123.4	63	5.55	10.4	7	2.81	1	True	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
81	0	324.7	48	55.2	236.4	82	20.09	187.6	78	8.44	13.1	5	3.54	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
103	0	70.9	134	12.05	134.5	112	11.43	168.8	164	7.6	12.0	6	3.24	2	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
107	32	134.2	101	22.81	211.9	145	18.01	167.6	138	7.54	8.2	5	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
101	0	220.3	124	37.45	188.6	101	16.03	278.4	98	12.53	10.6	4	2.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
112	0	166.0	79	28.22	74.6	100	6.34	247.9	74	11.16	6.3	7	1.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
160	0	166.8	109	28.36	236.0	117	20.06	307.6	77	13.84	9.3	1	2.51	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
117	0	198.4	121	33.73	249.5	104	21.21	162.8	115	7.33	10.5	5	2.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1
82	0	200.3	96	34.05	201.2	102	17.1	206.1	60	9.27	7.1	1	1.92	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
138	0	196.2	129	33.35	176.5	86	15.0	232.4	108	10.46	15.2	1	4.1	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
162	0	177.1	131	30.11	114.7	122	9.75	153.6	88	6.91	6.5	6	1.76	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
89	0	89.7	80	15.25	179.8	81	15.28	145.7	120	6.56	9.5	4	2.57	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
141	0	160.1	87	27.22	256.7	120	21.82	270.0	107	12.15	7.0	1	1.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
25	0	178.8	90	30.4	141.2	72	12.0	203.0	99	9.14	8.4	5	2.27	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
105	21	147.0	112	24.99	197.3	43	16.77	267.4	93	12.03	8.7	3	2.35	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
149	20	264.4	102	44.95	219.6	123	18.67	200.4	89	9.02	11.3	3	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
122	0	144.2	87	24.51	212.2	74	18.04	169.3	87	7.62	9.5	4	2.57	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
135	0	194.8	97	33.12	235.3	118	20.0	174.4	126	7.85	11.0	3	2.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	312.0	109	53.04	129.4	100	11.0	217.6	74	9.79	10.5	2	2.84	0	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
123	39	270.4	99	45.97	245.1	110	20.83	108.9	113	4.9	15.4	7	4.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
127	22	166.0	114	28.22	174.5	103	14.83	244.9	68	11.02	10.2	6	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
45	0	159.8	91	27.17	120.4	86	10.23	163.0	93	7.34	10.6	3	2.86	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
73	0	183.4	80	31.18	242.0	115	20.57	201.4	100	9.06	7.5	3	2.03	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
142	0	232.1	102	39.46	168.2	110	14.3	197.3	120	8.88	9.9	3	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
69	0	194.2	122	33.01	242.1	81	20.58	215.8	80	9.71	9.7	3	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
90	0	193.7	83	32.93	154.2	79	13.11	299.0	60	13.46	12.7	3	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
149	0	217.7	91	37.01	273.5	74	23.25	226.9	99	10.21	9.6	3	2.59	3	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
137	0	174.0	123	29.58	161.3	115	13.71	260.7	98	11.73	11.4	3	3.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
101	0	136.2	92	23.15	220.9	110	18.78	196.9	116	8.86	13.3	7	3.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
41	41	207.3	95	35.24	137.3	120	11.67	115.7	74	5.21	5.9	3	1.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
129	0	192.9	131	32.79	185.5	101	15.77	205.2	130	9.23	10.9	4	2.94	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
144	0	278.5	95	47.35	240.7	90	20.46	120.0	90	5.4	11.6	5	3.13	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
116	0	197.9	84	33.64	168.1	113	14.29	239.8	145	10.79	12.0	6	3.24	1	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
120	24	227.5	81	38.68	234.9	71	19.97	166.4	128	7.49	9.0	13	2.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
172	0	172.5	85	29.33	253.1	71	21.51	221.6	113	9.97	5.9	6	1.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
123	28	124.7	105	21.2	250.4	78	21.28	216.4	128	9.74	7.8	8	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
93	42	166.9	101	28.37	273.2	84	23.22	171.0	106	7.69	11.5	1	3.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
93	22	306.2	123	52.05	189.7	83	16.12	240.3	107	10.81	11.7	2	3.16	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
149	0	242.5	83	41.23	245.4	97	20.86	219.6	80	9.88	10.0	3	2.7	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
75	0	166.3	125	28.27	158.2	86	13.45	256.7	80	11.55	6.1	5	1.65	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
78	0	147.1	80	25.01	199.7	100	16.97	160.7	106	7.23	13.7	7	3.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
164	0	123.3	78	20.96	170.0	85	14.45	165.9	78	7.47	12.7	2	3.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
117	22	196.0	82	33.32	322.7	82	27.43	225.6	120	10.15	3.7	5	1.0	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
99	0	222.4	102	37.81	185.8	89	15.79	237.7	81	10.7	12.0	8	3.24	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
